time,qa(t),qb(t),f(t),f_amplitude
414.8,1.2348728291546502,-0.35618228368796984,-0.3494448678554508,0.35
414.90000000000003,1.1950541339916987,-0.43732906212356437,-0.34846564684795006,0.35
415.0,1.147982927752688,-0.5015870377942371,-0.3396606386596337,0.35
415.1,1.0953781473416364,-0.5481727721729972,-0.323227584791948,0.35
415.20000000000005,1.0389517174681424,-0.5772762926431845,-0.29953553620703266,0.35
415.3,0.9804029977624427,-0.5900585377170423,-0.26911656523926114,0.35
415.40000000000003,0.9213644859999519,-0.5884477730317468,-0.23265381639709898,0.35
415.5,0.8631526990625555,-0.574121442451302,-0.19096616441065317,0.35
415.6,0.8069264315957412,-0.548803753168152,-0.14498982407018782,0.35
415.70000000000005,0.7536946946148922,-0.5141953817753373,-0.09575732486032988,0.35
415.8,0.7043115388800489,-0.4719530581665157,-0.04437432257479476,0.35
415.90000000000003,0.6594760481007346,-0.4236890022166439,0.008005231330408143,0.35
416.0,0.6197315990231478,-0.3706198155875727,0.060205004998027827,0.35
416.1,0.5855068382579955,-0.31344679950733767,0.111052704047688,0.35
416.20000000000005,0.5571667347750708,-0.2528844257121343,0.1594063987801571,0.35
416.3,0.5350161685794473,-0.18960491760955367,0.20418016945567388,0.35
416.40000000000003,0.5192999307107038,-0.12423825027692564,0.2443684937115382,0.35
416.5,0.5102027232434685,-0.05737215046240862,0.2790688284257526,0.35
416.6,0.5078491592872763,0.010447903415278292,0.3075018788902518,0.35
416.70000000000005,0.512232565208366,0.07858228680471781,0.3290291000897346,0.35
416.8,0.5233761995342762,0.14648784498593062,0.34316703704576895,0.35
416.90000000000003,0.5413432418358313,0.21370309175932886,0.3495981821739815,0.35
417.0,0.5660680771845467,0.27956219938952653,0.3481781058195348,0.35
417.1,0.5973559593402848,0.34319441761031605,0.3389386998358781,0.35
417.20000000000005,0.6348830107514392,0.4035240736249341,0.32208746136230115,0.35
417.3,0.6781962225542231,0.45927057210497635,0.29800283288592466,0.35
417.40000000000003,0.7267134545736961,0.5089483951920537,0.2672257032389107,0.35
417.5,0.7797234353231082,0.5508671024966723,0.23044726040169727,0.35
417.6,0.8363857620040567,0.5831313310985173,0.1884934689107024,0.35
417.70000000000005,0.8957309005067595,0.6036407955465162,0.1423065204755106,0.35
417.8,0.9566215109024083,0.6103380840267922,0.09292367438522403,0.35
417.90000000000003,1.0174559970706445,0.6013771302791558,0.04145396289979839,0.35
418.0,1.0764422670943161,0.57512301719638,-0.010946715222757357,0.35
418.1,1.1318069420977306,0.5306976422758541,-0.06310155372112893,0.35
418.20000000000005,1.1817964062054505,0.46798728582184346,-0.11383926736210997,0.35
418.3,1.2246768065414075,0.38764261094671604,-0.16202039648087702,0.35
418.40000000000003,1.2587772701602673,0.2912479827024789,-0.2065628967899291,0.35
418.5,1.2826583578411588,0.18277892040154273,-0.2464664397601436,0.35
418.6,1.2952469191400757,0.06733764490470628,-0.2808348778434893,0.35
418.70000000000005,1.2960475076341984,-0.05008507246869248,-0.3088963700147241,0.35
418.8,1.285152472735826,-0.16462611212725886,-0.3300207156563858,0.35
418.90000000000003,1.2632215507416262,-0.2715322845025159,-0.3437335075068444,0.35
419.0,1.2312251523621212,-0.3663041533155639,-0.349726785824157,0.35
419.1,1.190526667112805,-0.44581010856907544,-0.3478659544981118,0.35
419.20000000000005,1.1426942021486948,-0.5081933543740254,-0.3381928037884954,0.35
419.3,1.0894408531347015,-0.5527896807118491,-0.32092457180622264,0.35
419.40000000000003,1.032617102599259,-0.5801188042936225,-0.29644906581349895,0.35
419.5,0.9739211733910689,-0.5914597197024563,-0.2653159529089653,0.35
419.6,0.914831363428473,-0.5883409585386973,-0.22822441568938165,0.35
419.70000000000005,0.8566932899059003,-0.5724735840448917,-0.18600745011581643,0.35
419.8,0.80068280668015,-0.5457108133296885,-0.13961315822103484,0.35
419.90000000000003,0.7478060042687984,-0.5100480173673949,-0.09008345578071544,0.35
420.0,0.6988882536817592,-0.46736302883647274,-0.03853067313212452,0.35
420.1,0.654556210633057,-0.418681078830625,0.013887425367807122,0.35
420.20000000000005,0.6153375945916475,-0.36500362841269046,0.06599364223380462,0.35
420.3,0.5816841792566317,-0.3072483212420385,0.11661778416892107,0.35
420.40000000000003,0.5539714461362514,-0.2462349475465408,0.16462294208462586,0.35
420.5,0.5324985845486274,-0.1826854441235305,0.20893102362698313,0.35
420.6,0.5174851134360189,-0.1172265652214164,0.24854696480726246,0.35
420.70000000000005,0.509047253116867,-0.05039336100938807,0.28258107699364865,0.35
420.8,0.5073444300250748,0.01741800790521908,0.31026902739929335,0.35
420.90000000000003,0.5124878565189909,0.08573636284948402,0.33098900434987627,0.35
421.0,0.5245036223310051,0.15397194773476586,0.34427568183267815,0.35
421.1,0.5433326945674947,0.22141642905700454,0.34983066971588733,0.35
421.20000000000005,0.5688309177089551,0.28724289589701546,0.34752921494745315,0.35
421.3,0.6007690136095054,0.3505058599192983,0.33742300323981783,0.35
421.40000000000003,0.6388325814975858,0.41014125537383933,0.31973899832024044,0.35
421.5,0.6826221914841882,0.46496681676857116,0.2948743448148483,0.35
421.6,0.7317177775368195,0.513924352438046,0.2633874492363152,0.35
421.70000000000005,0.785390421187524,0.555071347000348,0.22598543937736928,0.35
421.8,0.8426261649976376,0.5860741119720323,0.18350828374580655,0.35
421.90000000000003,0.9022697829704343,0.6048512296680433,0.13690992768169422,0.35
422.0,0.9630247805501648,0.6095735532009181,0.08723686980229267,0.35
422.1,1.0234533946222926,0.5986642064809927,0.03560465989867346,0.35
422.20000000000005,1.0819765935137515,0.570798584216235,-0.016827153907491683,0.35
422.3,1.136874076991889,0.5249043519128289,-0.06888106611392714,0.35
422.40000000000003,1.1862895632620027,0.46017213541418783,-0.1193880580742095,0.35
422.5,1.228418793052941,0.37734303819311743,-0.16721385163538371,0.35
422.6,1.2614874147162587,0.27977642814614934,-0.21128438258052026,0.35
422.70000000000005,1.284107773071493,0.17136511598100446,-0.2506099217952458,0.35
422.8,1.2954147957328184,0.05631372784303584,-0.284307302449251,0.35
422.90000000000003,1.2950659931096693,-0.06086129468775836,-0.31161975402041503,0.35
423.0,1.2832007460499695,-0.1751836110711878,-0.3319338977285503,0.35
423.1,1.260337324715574,-0.28111230696461725,-0.34479352170076244,0.35
423.20000000000005,1.2275108995916564,-0.3744788043563286,-0.34990982650634855,0.35
423.3,1.186047837794857,-0.4523623521375632,-0.3471679109693923,0.35
423.40000000000003,1.1375438129127826,-0.5130261639358026,-0.33662935260166205,0.35
423.5,1.0838635702160495,-0.5559174694228595,-0.3185308247043793,0.35
423.6,1.026853236488604,-0.5816446508560383,-0.29327878119598394,0.35
423.70000000000005,0.9680889342777327,-0.591452316270225,-0.26144032853328436,0.35
423.8,0.9090718762718807,-0.5868441235960471,-0.2237304897237131,0.35
423.90000000000003,0.8511378091725351,-0.5695988257822426,-0.18099614644925835,0.35
424.0,0.7954570136952948,-0.5417702707954164,-0.13419701993023495,0.35
424.1,0.7430251793181148,-0.5055480599018813,-0.08438411765520212,0.35
424.20000000000005,0.6945991915577366,-0.4622142187579697,-0.032676130018689346,0.35
424.3,0.6508038387280668,-0.41289795449950206,0.019765693052333073,0.35
424.40000000000003,0.6121789130666111,-0.3586712178533863,0.07176362126970544,0.35
424.5,0.5791766690608544,-0.30048667328737766,0.1221498932663969,0.35
424.6,0.5521618234480314,-0.23917769900989616,0.1697929419998834,0.35
424.70000000000005,0.5314086927513317,-0.17545856569804438,0.21362280730818695,0.35
424.8,0.5170957067261072,-0.10987804886312161,0.25265516490765055,0.35
424.90000000000003,0.5094184993711687,-0.04284653084147083,0.28601343219549846,0.35
425.0,0.5085219867286587,0.02516304448139403,0.31294845440453073,0.35
425.1,0.5144779125591376,0.09359260741347125,0.33285532900450804,0.35
425.20000000000005,0.5272848483416571,0.16179896245658015,0.34528699050864436,0.35
425.3,0.5468681932734967,0.22905378830512035,0.3499642506004819,0.35
425.40000000000003,0.5730801742705128,0.29454363784793763,0.34678206810198164,0.35
425.5,0.6056998459669372,0.35736993816707935,0.33581190797172633,0.35
425.6,0.6444590968742929,0.41668830205964297,0.3173001363559806,0.35
425.70000000000005,0.6890560499515431,0.47167314720756903,0.2916624877360445,0.35
425.8,0.7388390466533514,0.5201394086143611,0.2594747284286315,0.35
425.90000000000003,0.792976300677563,0.559911177282016,0.22145972611502807,0.35
426.0,0.8504833563050418,0.58899230109557,0.17847121579185338,0.35
426.1,0.9102230883998614,0.6055663848233599,0.1314746267231251,0.35
426.20000000000005,0.9709057024095802,0.6079967901170007,0.08152540098037774,0.35
426.3,1.0310887343641317,0.5948266355114037,0.029745290490092544,0.35
426.40000000000003,1.0891770508774912,0.5647787964248541,-0.022702835097559524,0.35
426.5,1.143422849146567,0.5167559051588932,-0.07464110395317271,0.35
426.6,1.1919354148614667,0.4498746796554955,-0.12490309453067815,0.35
426.70000000000005,1.232925572673489,0.3652162753276511,-0.17236003088040994,0.35
426.8,1.2646727162720033,0.2661955978741182,-0.21594613252259343,0.35
426.90000000000003,1.285853807760059,0.15667214012043573,-0.2546825495805525,0.35
427.0,1.2956641990817082,0.040936203630555945,-0.28769934563783384,0.35
427.1,1.293817632022211,-0.07629110129350342,-0.31425503463510873,0.35
427.20000000000005,1.2804708215093394,-0.1896948256279102,-0.3337532330482657,0.35
427.3,1.2562432650505064,-0.29403939578503224,-0.3457560533763578,0.35
427.40000000000003,1.222200125456936,-0.3853753144982917,-0.349993938151431,0.35
427.5,1.1797134572868044,-0.46094761634706066,-0.34637171361779745,0.35
427.6,1.1304617213208377,-0.5191948390386019,-0.3349707271294541,0.35
427.70000000000005,1.0763521182376572,-0.5597623070022909,-0.3160470202637226,0.35
427.8,1.0190712405487123,-0.5833632770454927,-0.29002557867985385,0.35
427.90000000000003,0.9602365181581868,-0.5911857592182814,-0.2574907878568766,0.35
428.0,0.9013254902718031,-0.5847821752479909,-0.21917330905595261,0.35
428.1,0.8436579001233336,-0.566073411569542,-0.17593367024327441,0.35
428.20000000000005,0.7883944319934144,-0.5373320567450168,-0.1287429404871438,0.35
428.3,0.7364645310863449,-0.5002944739432393,-0.07866092184111749,0.35
428.40000000000003,0.6885976874270419,-0.4561736504885924,-0.026812348473423103,0.35
428.5,0.6454290180359752,-0.40619314864628653,0.025638372436832764,0.35
428.6,0.6074962653880158,-0.3514461671978881,0.07751331077521159,0.35
428.70000000000005,0.575239797412302,-0.29289554144104485,0.12764746726266687,0.35
428.8,0.5490022268060782,-0.2313734732728188,0.1749149368268553,0.35
428.90000000000003,0.5290212181552973,-0.1675140340730588,0.2182541940041373,0.35
429.0,0.5155217662540202,-0.10175122566010603,0.25669193251209643,0.35
429.1,0.5086899937207148,-0.034552664289912716,0.28936492361083344,0.35
429.20000000000005,0.5086459149370071,0.03355184616607371,0.31553940235920136,0.35
429.3,0.5154434360476512,0.10197031421966701,0.3346275463930727,0.35
429.40000000000003,0.5290703549605278,0.17004856076780422,0.3462006771491325,0.35
429.5,0.5494483613466757,0.2370702190913085,0.34999888706078924,0.35
429.6,0.5764330366402771,0.3022567348551963,0.345936876521929,0.35
429.70000000000005,0.6098301985592726,0.3648703739400809,0.3341058695319842,0.35
429.8,0.6493812105997567,0.42397171032295744,0.3147715650018834,0.35
429.90000000000003,0.6946103956316155,0.4778368508391715,0.2883681697290619,0.35
430.0,0.7448733626208264,0.5247026191852087,0.2554886470491137,0.35
430.1,0.799362213890173,0.5628126889415225,0.21687140015731235,0.35
430.20000000000005,0.8571055451195138,0.5904175835726322,0.17338368916472235,0.35
430.3,0.9169684453447148,0.6057746764266685,0.12600215430666828,0.35
430.40000000000003,0.977652496959234,0.6071481907361376,0.07579088270741008,0.35
430.5,1.0376957757130787,0.5928091996173626,0.023877511278148484,0.35
430.6,1.0954728507130636,0.5610356260706335,-0.02857209757755772,0.35
430.70000000000005,1.1492094068743424,0.5102540280048046,-0.08038003871977246,0.35
430.8,1.1970160197270345,0.4408979966264698,-0.13038281748126196,0.35
430.90000000000003,1.236965270355854,0.35487753979752923,-0.17745747925079525,0.35
431.0,1.2674922471105987,0.254858005207338,-0.220546828611853,0.35
431.1,1.287436150251939,0.1443298946574738,-0.25868317167306365,0.35
431.20000000000005,1.2960387215072051,0.02761505505590468,-0.29101004838653083,0.35
431.3,1.2929441384011089,-0.08986923917621006,-0.316801466793561,0.35
431.40000000000003,1.2783330722332311,-0.2024283669167634,-0.3354782072398379,0.35
431.5,1.2528660290881788,-0.30533624112750946,-0.34662083039957875,0.35
431.6,1.2176553918569448,-0.39490821253639835,-0.349979096978755,0.35
431.70000000000005,1.1742653758894703,-0.4685010895283839,-0.3454775875499408,0.35
431.8,1.124458421936846,-0.5246833834550438,-0.3332173963102341,0.35
431.90000000000003,1.0699347037277387,-0.5633039096090975,-0.3134738607234733,0.35
432.0,1.0124067319762635,-0.5849321009165298,-0.28669037803449166,0.35
432.1,0.9534785792789616,-0.5908092573205417,-0.25346844752266934,0.35
432.20000000000005,0.8946458801145354,-0.5828485457814867,-0.21455416212481435,0.35
432.3,0.8372521128178212,-0.5633263264691526,-0.1708214527970687,0.35
432.40000000000003,0.7823357567789816,-0.533786430107176,-0.12325246190869778,0.35
432.5,0.7307943054693349,-0.4957812995739422,-0.07291548644255179,0.35
432.6,0.6834009082070356,-0.4507606563279521,-0.020940986347375772,0.35
432.70000000000005,0.6408019328358227,-0.40005102145465044,0.031503803155389164,0.35
432.8,0.603516965725772,-0.3448557156673743,0.08324108515729411,0.35
432.90000000000003,0.5719394028730465,-0.28612579335348565,0.13310895184369576,0.35
433.0,0.5463884992971536,-0.22440380176297162,0.17998747843742136,0.35
433.1,0.5271386553132776,-0.1602324590459146,0.22282387429544234,0.35
433.20000000000005,0.514407240144734,-0.09416517122289025,0.2606561263167948,0.35
433.3,0.5083545312316657,-0.026765410973190518,0.29263460368220856,0.35
433.40000000000003,0.5090837142306943,0.04139328236698259,0.31804113873168505,0.35
433.5,0.5166408830151829,0.10972730280332121,0.3363051554612079,0.35
433.6,0.5310137693691012,0.17764229997913977,0.34701648343000513,0.35
433.70000000000005,0.5520957924896086,0.24446786624352201,0.34993456930414557,0.35
433.8,0.5797919098395976,0.3093833512112125,0.34499387916585394,0.35
433.90000000000003,0.6139089913277636,0.37141289668947464,0.3323053702641614,0.35
434.0,0.6540996733710195,0.4294137205106052,0.31215399915427,0.35
434.1,0.6998623588945775,0.48207611653224225,0.28499232218750054,0.35
434.20000000000005,0.7505412173321886,0.5279234546375546,0.2514303320712011,0.35
434.3,0.805326184625198,0.565312180734438,0.2122217587483021,0.35
434.40000000000003,0.863252963223933,0.592431816756777,0.16824714224687592,0.35
434.5,0.9232030220867996,0.6073049606635714,0.12049405765004706,0.35
434.6,0.9839035966805028,0.607787286439162,0.0700349362881865,0.35
434.70000000000005,1.0439276869153804,0.591569006267183,0.018002981243347038,0.35
434.8,1.1015989929127865,0.5570998654395907,-0.03443328194793783,0.35
434.90000000000003,1.154880873397997,0.5041555110153229,-0.08609624786042241,0.35
435.0,1.2018597311119894,0.43319769690401033,-0.13582567765831022,0.35
435.1,1.2408494795323688,0.3456811550847779,-0.182504755558794,0.35
435.20000000000005,1.2703915428734778,0.24405359560575418,-0.22508517010659868,0.35
435.3,1.2892775815450928,0.13183830752746828,-0.26261065698850206,0.35
435.40000000000003,1.2966909178949495,0.014358187612883239,-0.29423847466942116,0.35
435.5,1.2923096736623185,-0.10264594153850914,-0.3192583305497055,0.35
435.6,1.2763685589817657,-0.21411483238802703,-0.33710833260600076,0.35
435.70000000000005,1.249661667694382,-0.31568834894784314,-0.3473876082744845,0.35
435.8,1.213518267939279,-0.40370791352545543,-0.3498653071843183,0.35
435.90000000000003,1.1694190196774714,-0.4755297942080818,-0.3444857855596319,0.35
436.0,1.119031275682238,-0.5299048040447689,-0.3313698558586066,0.35
436.1,1.0640736899802585,-0.566598311148341,-0.310812073586055,0.35
436.20000000000005,1.0062500037868256,-0.5863417345208812,-0.28327412221168047,0.35
436.3,0.9472442116208222,-0.5908141259790076,-0.24937444475526935,0.35
436.40000000000003,0.8885196777362117,-0.5818618606648452,-0.2098743548890522,0.35
436.5,0.83128886276484,-0.5611602872316301,-0.16566093947442442,0.35
436.6,0.7766283347893724,-0.5304284839873912,-0.11772713650301397,0.35
436.70000000000005,0.725459985963023,-0.4913402606757235,-0.06714943585009342,0.35
436.8,0.67855103251047,-0.4455241584765386,-0.015063703633722073,0.35
436.90000000000003,0.6365131739662842,-0.39447127645790325,0.03736032689084493,0.35
437.0,0.599816053484732,-0.33901205385244926,0.08894532501737441,0.35
437.1,0.5688506540975335,-0.2798561975864563,0.1385328028987666,0.35
437.20000000000005,0.5439480546484725,-0.2176930236927014,0.18500913268634034,0.35
437.3,0.5253793563439665,-0.15317021822381144,0.22733055620965223,0.35
437.40000000000003,0.5133556827523861,-0.0868938372505626,0.26454662553608926,0.35
